name          cq-18wpm-15db
generated     tests/Hamlet.RadioEngine.Tests/Cw/Fixtures
seed          20260927
sampleRate    8000
seconds       21.77

text          CQ CQ CQ DE N0CALL N0CALL K
messageStart  1.00 s
dit           67 ms
dah           200 ms
elementGap    67 ms
characterGap  200 ms
wordGap       467 ms
wpm           18.0

toneHz        615 Hz, drifting +/- 3 Hz
snrDb         15.0 dB in the passband
passband      350-870 Hz, skirt 30 dB down
noiseRms      -34.0 dBFS
toneAmplitude -16.0 dBFS peak
qsb           none
preamble      none

peak          -12.7 dBFS
