# hamlet-ft8-scene v1
# Synthesized by Hamlet's own encoder and read back once through its own
# decoder. NOT a WSJT-X capture and never to be scored against the
# decoder's accuracy - see README.md beside this file.
# Regenerated by TheBandSceneIsWhatHamletsDecoderReadTests.
operator: KC3QIS
slot0utc: 2026-09-06T18:00:00Z
# slot | hz | message
   0 |   700 | JA1ZZ G4XYZ -08
   1 |  1300 | CQ KC3QIS FN00
   2 |  1100 | KC3QIS VK2PQ QF56
   2 |  1500 | KC3QIS K9RST EM12
   2 |   700 | KC3QIS G4XYZ IO91
   3 |  1300 | K9RST KC3QIS -13
   4 |   700 | DL1QQ G4XYZ -12
   4 |  1500 | KC3QIS K9RST R-09
   4 |  2600 | TNX BOB 73 GL
   5 |  1300 | K9RST KC3QIS RRR
   6 |   700 | JA1ZZ G4XYZ RR73
   6 |  1500 | KC3QIS K9RST 73
   6 |  1900 | CQ W1ABC FN42
   7 |  1300 | W1ABC KC3QIS -12
   8 |   700 | DL1QQ G4XYZ RRR
   8 |  2300 | KC3QIS N5TT EM10
   8 |  1900 | KC3QIS W1ABC R-15
   9 |  1300 | W1ABC KC3QIS RRR
  10 |   700 | CQ G4XYZ IO91
  10 |   400 | ABCDEFGHIJKLM
  11 |  1300 | G4XYZ KC3QIS -14
